kr,en
"유동균 마포구청장은 ""마포의 지역적 특색과 강점을 살린 이 도시재생 모델들은 관광과 문화 분야 발전은 물론 일자리를 만들고 지역경제도 활성화시키고 있다""며 ""앞으로도 지속적인 도시재생 모델 개발을 통해 도시경쟁력을 높여 나가겠다""고 말했다.","Yoo Dong-kyun, head of Mapo-gu Office said, ""These urban regeneration models, which have made use of Mapo's regional characteristics and strengths, are not only developing tourism and culture, but also creating jobs and boosting the local economy,"" and added, ""We will continue to enhance urban competitiveness by developing urban regeneration models in the future."""
이곳은 도로가 넓고 통행량이 많지 않아 슬슬 차를 몰아가며 드라이브 기분을 만끽하기에 제격이다.,"The road here is wide and has few cars, which is why this is a perfect place for a slow ride."
태평양전쟁 말기 일제에 의해 굴착됐다는 궁산 땅굴 전시관을 둘러본 후 궁산의 정상에 위치한 양천고성지로 발걸음을 재촉했다.,"After touring the Gungsan Tunnel Exhibition Hall, which was excavated by the Japanese colonial government at the end of the Pacific War, I rushed to the Yangcheon Highlands, located at the top of Gungsan Mountain."
"또한 구보 박태원은 영화 '살인의 추억', '괴물', '기생충'을 연출한 봉준호 감독의 외할아버지이기도 하다.","Gubo Park Tae-won is also the maternal grandfather of Bong Joon-ho, who directed the films 'Memories of Murder', 'The Host' and 'Parasite.'"
"바람처럼 제주도의 겉모습만 훑고 떠나는 관광객들은 좀체 느껴보기 어려운, 제주도의 아름다운 속살이 그의 작품 속에 고스란히 드러나 있다.","The beautiful insides of Jeju Island, which are hard for tourists who leave after looking through the surface of the Island like the wind to feel, are clearly visible in his works."
원주레일파크 역시 버려진 공간을 활용한 명소다.,Wonju Rail Park is also a landmark that utilizes abandoned spaces.
한국관광공사에서는 2월 가볼 만한 곳으로 이야기가 있는 겨울 음식을 테마로 정했다.,The Korea Tourism Organization has set the theme of winter food with stories as a place worth visiting in February.
"광안리에서는 해수욕뿐 아니라 독특한 분위기를 자아내는 레스토랑, 카페 등과 시내 중심가 못지않은 유명 패션상가들이 즐비하며, 다양한 먹을거리, 볼거리가 있어서 피서의 즐거움을 더해준다.","Other than sea bathing in Gwanganri, there are also restaurants and cafes with unique moods and famous fashion stores almost like the ones in the city centre, as well as various food and scenery which add to the joy of vacationing."
'루나 프로젝트'는 스누피와 아티스트 그룹 스티키몬스터랩이 최대 16m의 초대형 벌룬 등으로 만든 7개의 대형 우주 캐릭터를 통해 50년 전 달로 떠난 아폴로 우주선과 우주행성들의 모습을 재구성했다.,"The ""Luna Project"" reconstructed the images of Apollo spacecraft and space planets that left for the moon 50 years ago through seven large space characters made by Snoopy and artist group Sticky Monster Lab with up to 16 meters of super balloon."
처음엔 비빔회로 먹다가 나중에 물을 부어 '발우공양'하듯 깨끗이 끝내면 된다.,You can eat it as bibimhoe at first and then pour water later and finish it clean as Baru Gongyang.
중간 정도로 덜 구우면 바닐라나 캐러멜 등 달치근한 향취가 와인에 우러납니다.,"If you grill it less in the middle, the wine will give you sweet flavors such as vanilla and caramel."
"고려 시대와 조선 시대 향촌의 생활상을 모아놓았으며, 국보 제7호로 지정된 봉선홍경사 갈기비 모형과 자세한 내용을 살펴볼 수 있다.","It is a collection of the life of Hyangchon during the Goryeo Dynasty and the Joseon Dynasty, and you can see the model of Bongseon Honggyeongsa Manegibi, designated as National Treasure No. 7 and its details."
그날을 떠올리면 지금도 얼굴이 화끈거릴 정도로 후회가 된다.,"Whenever I think of that day, I feel so regretful that my face is still hot."
가게 정기 휴무일은 없으며 전화를 통한 예약도 가능하고 포장도 가능한 곳이므로 참고하는 것이 좋다.,"There is no regular holiday of the restaurant, and it is good to refer that a reservation can be made over the phone and takeout is possible."
"특히 대한민국 국민으로서 자긍심과 자부심을 느낄 수 있는 계기를 마련해주기 위해 신라의 천년 수도였던 경주를 캠프의 여행지로 선정, 첨성대, 석굴암, 불국사 등 유적지를 방문했다.","In particular, in order to provide an opportunity for Koreans to feel pride and pride, Gyeongju, the capital of Silla, was selected as a camp destination, and visited historic sites such as Cheomseongdae, Seokguram, and Bulguksa."
천장에는 도금강판(PosPVD)을 사각 형태의 나뭇잎으로 형상화해 단조로울 수 있는 내부를 감각적인 공간으로 탈바꿈시켰다.,"On the ceiling, the plated steel plate (POSPVD) is shaped into a square-shaped leaf, transforming the interior into a sensuous space that can be monotonous."
연이어 중앙떡볶이에 다녀가려했으나 그날 하필 문을 닫아 그옆 미진분식으로 옮겨 옛날식 김밥과 비빔우동을 먹었다.,"I tried to go to Jungang Tteokbokki one after another, but I closed the door that day and moved to an undeveloped branch next to it and ate old-fashioned kimbap and bibim udon."
"청풍랜드는 충청북도 제천시 청풍면 일대의 풍광이 뛰어난 청풍호반(일명 충주호)에 독창적이며, 빼어난 풍광과 한정된 공간 활용을 극대화하여 국내 최초의 복합 멀티타워를 세웠다.","Cheongpung Land built the first complex multi-tower in Korea by maximizing the outstanding scenery and limited space utilization on Cheongpung Scenic Lakeside (also known as Chungjuho Lake), which has excellent scenery in Cheongpung-myeon, Jecheon-si, Chungcheongbuk-do."
"친구였던 한석봉에게 ""평생 입과 배(口腹)만을 위한 사람""이었다고 고백하는가 하면, 유배지에서는 그동안 먹었던 음식을 정리해 '도문대작'이라는 책도 냈다.","He confessed to his friend Han Seok-bong that he was ""a person for only his mouth and stomach throughout his life,"" and published a book called Domundaejak (it means that it's pleasant just to imitate and imagine) by organizing the foods he had eaten in the place of exile."
"서핑, 캠핑, 음악이 공존하는 서피비치는 1km 구간에 걸쳐 펼쳐진 서핑 전용 해변과 해수욕객을 위한 스위밍, 바디보드존으로 구분된 이국적인 해외의 해변을 그대로 담아놓은 듯한 해변가가 인상적인 곳이다.","Surfy Beach, where surfing, camping and music coexist, is an impressive one-kilometer stretch of surf-only beaches and exotic overseas beaches that are divided into swimming and bodyboard zones for beachgoers."
모양이 잡히고 가장자리가 적당히 바삭해진 것 같으면 뒤집개로 조심스레 뒤집어 마저 익힌다.,"When the shape is taken and the edges seem to be moderately crispy, turn them over carefully with a flipper and cook."
현장 DJ의 공연도 준비돼 있어 한낮의 더위를 식힐 수 있다.,"There is also a performance by a DJ on the spot, which can cool off the midday heat."
"현재 와이즈캠프 공식 홈페이지에서는 개념의 뼈대를 세우고 그림으로 기억하는 비주얼씽킹 학습법인 ""개뼈노트""를 10일 동안 무료로 체험하는 이벤트를 진행하고 있다.","Currently, Wise Camp's official website is holding an event where visitors can experience ""dog bone notes,"" a visual thinking learning method that they remember by drawing, for 10 days free of charge."
"시청과 관공서가 도보 3분 거리에 있으며, 숙박업소가 많지 않은 곳에 위치해 조용한 것이 장점이다.","The city hall and government offices are a 3-minute walk away, and it is quiet around as there are few lodging facilities."
문을 연 지 25년 된 이 사진관에는 남녀노소를 위한 100여 벌의 의상과 각종 소품이 준비돼 있다.,"This photo studio, which has been open for 25 years, has more than 100 costumes and accessories for people of all ages."
"홀어머니산성, 홀아비산성 또는 호미산성(虎尾山城)이라고도 하는데 호미산성이란 홀어머니의 약음을 취한 것으로 추측된다.","It is also known as Holeomeonisanseong Fortress, Holabisanseong Fortress, or Homisanseong Fortress, and Homisanseong Fortress is believed to have taken the abbreviation of Holeomeoni."
하지만 오는 16일부터 기존에 SD로 국내에 방영되었던 1화부터 약 230회에 달하는 분량이 HD로 리마스터링 되어 국내 최초 방영을 시작한다.,"However, from the 16th of this month, from the first episode, which was previously aired in Korea through SD, about 230 episodes will be remastered in HD, and will be aired for the first time in Korea."
케이블카가 출발하자 문밖으로 부는 바람 소리가 장난이 아니었다.,"When the cable car started, the sound of the wind blowing out the door was no joke."
"신년 소망 연날리기 및 노리개 만들기, 닥종이 공예, 황금 쥐 찾기 등도 마련된다.","New Year's wishes kite flying, making norigae, Dakpaper crafting, and finding gold mice are also provided."
옛 직물공장 건물에 둥지를 튼 '고가네칼국수'와 '맛깔'은 지역에서 이름난 식당으로 자리 잡았다.,"Gogane Kalguksu and Matkkal, built in the old textile factory buildings, have become famous restaurants in the region."
최근에는 담안저수지 수변데크 구간에 야간조명시설을 설치해 시원한 야간 산책 명소로 떠오르고 있다.,"Recently, night lighting facilities have been installed in the waterside deck section of Daman Reservoir, emerging as a cool night walking attraction."
"어른 기준 주중 5만8000원, 주말 및 공휴일 6만3000원에 이용 가능하다.","It is available for 58,000 won on weekdays and 63,000 won on weekends and holidays."
"천주교 수원교구는 순례길 조성에 적극 협조하고, 용인 지역의 천주교 역사를 추가로 발굴하는 데 협력해 나아가기로 했다.",The Catholic Diocese of Suwon decided to cooperate in establishing a pilgrimage route and further discovering the Catholic history in Yongin.
"시위장의 칼이 서휘를 내리치려는 순간, 두 사람을 구하기 위해 이방원이 등장했다.","The moment the head of the demonstrators was about to strike Seo Hwi with his sword, Lee Bang-won appeared to save the two."
"김종식 목포시장은 ""신명나는 파시 마당이 흥겹게 펼쳐질 목포항구축제는 다른 축제에서는 볼 수 없는 독특한 재미와 추억을 선사하게 될 것이다""고 말했다.","Mokpo Mayor Kim Jong-sik said, ""The Mokpo Port Festival, where an exciting seasonal fish market stage will be held, will provide unique fun and memories that cannot be seen in other festivals."""
"사우의 중앙에는 이색의 위패가 봉안되어 있고 좌측에는 남효온·신잠, 우측에는 김광원·유호인의 위패가 봉안되어 있다.","In the middle of Shrine, the ancestral tablet of Yi Saek is enshrined. On the left, the ancestor tablet of Nam Hyo-on and Sin Jam are enshrined, and those of Kim Gwang-won and Yu Ho-in on the right."
조그만 장구를 가슴에 달고 오른손으로 고면(鼓面)을 때리고 왼손은 옆으로 뻗어 장구를 치는 자세를 취하고 있다.,"He wears a small janggu on his chest, hits the head with his right hand, and stretches out his left hand on the side to hit the janggu."
그 결과 엽록소에 가려 보이지 않던 노랑이나 빨강을 지닌 다른 색소들이 가을이 되면 그 모습을 드러낸다.,"As a result, other pigments with yellow or red, which were hidden from chlorophyll, appear in autumn."
그러나 조선 헌종 1년(1835)에 큰 불이 나 대광전만 남기고 모두 전소되었다.,"However, a big fire broke out in the 1st year of King Heonjong's reign (1835) of the Joseon Dynasty, leaving only Daegwangjeon Hall burnt down."
"메뉴에는 스페셜코스를 비롯하여 자연산 회, 모듬회, 참가자미, 돔, 농어, 광어, 우럭, 해산물모듬, 전복, 대게다리, 멍게, 게불, 낙지, 자연산물회, 초밥, 횟밥 등이 있다.","In addition to special courses, there are natural raw fish, assorted sliced raw fish, sliced raw dab, sea bream, sea bass, olive flounder, rockfish, assorted seafood, abalone, snow crab legs, sea pineapple, spoon worm, octopus, natural raw fish in cold broth, sushi, and raw fish bibimbap."
최 회장은 면바지에 재킷 등 캐주얼한 차림으로 직원들과 격의 없이 이야기를 나눴다.,"In casual clothes such as cotton pants and jackets, Choi talked with his employees without reserve."
지하철 5호선 마포역과는 도보 5분 거리에 있어 서울 도심과 주요 관광지와도 편리한 접근성을 자랑한다.,"It is a five-minute walk from Mapo Station on Subway Line No. 5, boasting convenient access to downtown Seoul and major tourist attractions."
사찰 한 쪽에는 백범 김구선생이 머물렀던 '백범당'이 잘 보존되어 있다.,"On one side of the temple, ""Baekbeomdang,"" where Paik-beom Kim Gu stayed, is well preserved."
"특히, THE MEA 패키지에는 즐거운 물놀이 후, 또는 샤워 후 아이를 따뜻하게 해 줄 유아용 바스 가운과 물에 젖지 않는 PVC 가방이 선물로 포함됐다.","In particular, THE MEA package included a baby bath gown and a water-free PVC bag to warm the child after a pleasant water play or shower."
고경과 고용현은 고려 후기의 충신이다.,Go Gyeong and Go Yong-hyun were loyalists of the late Goryeo period.
"1928년에 지은 목조건물로서 조선 선조 때의 문신 청곡(靑谷) 윤찬을 비롯하여 구봉(九峰) 윤여임(尹汝任), 죽계(竹溪) 백선남(白善男), 죽음(竹陰) 윤자선(尹滋善), 담재(澹齋) 윤자민(尹滋民) 등의 위패를 모시고 있다.","This wooden structure was built in 1928, and it houses the memorial tablets of Cheongok, a civil official of the Joseon Dynasty, Yun Yeoim, Gubong, Baek Seon-nam, Jukgye, Yun Ja-seon,Jukeum, and Yun Ja-min,Damjae."
"또 다른 일설에 의하면 어느 날 서쪽에서 커다란 산봉우리 하나가 날아왔고 이를 본 여인이 ""산이 날아온다""고 소리치자 그 말이 끝나자마자 산이 한림 앞바다에 뚝 떨어졌다고 한다.","According to another theory, one day, a large mountain peak flew from the west, and as the woman who saw it shouted, ""The mountain is flying,"" and as soon as the words ended, the mountain fell into the waters off Hallim."
"대성동박물관 관계자는 ""앞으로 발굴성과 공개회를 개최해 시민들에게 김해의 우수한 가야문화를 알릴 계획""이라며 ""중요 유적과 유물에 대한 지속적인 연구를 위해 자체 연구인력으로 꾸준히 학술발굴조사를 하겠다""고 말했다.","An official from the Daeseong-dong Museum said, ""We plan to hold a public exhibition on excavation results to inform citizens of the excellent Gaya culture in Gimhae"" adding, ""We will continue to conduct research on important relics and artifacts with our own research personnel."""
한편 1398년 조선 태조 7년에 강화 선원사에 있던 팔만대장경을 지천사로 옮겼다가 이듬해 이곳으로 옮겨왔다.,"Meanwhile, in 1398 during the 7th year of King Taejo in the Joseon Dynasty, he moved the Tripitaka Koreana from Seonwonsa Temple in Ganghwa to Jicheonsa Temple and moved it to here the following year."
"삼성카드 관계자는 ""가을철 대표적인 상생과 축제의 장으로 자리잡은 홀가분 마켓을 비롯 다양한 경영 활동을 통해 중소상공인에게 힘이 되는 상생 생태계를 지속적으로 만들어 나갈 것""이라고 설명했다.","""We will continue to create a win-win ecosystem that will help small and medium-sized businesses through various management activities, including the Holgaabun Market, which has become a representative venue for co-prosperity and festivals in autumn,"" said a Samsung Card official."
영화로 제작돼 관심을 모으고 있는 봉오동 전투와 청산리 전투도 큰 비중으로 다루고 있다.,"The Battle of Bongo-dong and the Battle of Cheongsan-ri, which are produced in movies and attracting attention, are also covered in great weight."
"나윤수 함평군수 권한대행은 ""9월 하순부터 10월 초순까지의 용천사 인근은 꽃무릇 융단으로 뒤덮인 신비하고 황홀한 광경 그 자체다""며 ""꼭 한번 방문하셔서 가족, 연인들과 소중한 추억 만들어 가시길 바란다""고 말했다.","The area near Yongcheonsa Temple from late September to early October is a mysterious and ecstatic scene covered with flower pots, said Na Yoon-soo, acting governor of Hampyeong County. ""I hope you visit once and make precious memories with your family and lovers."""
정설은 없지만 '벌교 주먹'도 이 다리에서 연원을 찾는다.,"Although there is no established theory, the ""beolgyo fist"" also finds origin on the bridge."
전체 형태가 제대로 남아 있지 않으나 네모난 모전탑으로 추정하고 있다.,"Although the overall shape is not properly preserved, it is presumed to be a square Mojeon Stone Pagoda."
"1594년 권율 장군의 휘하에서 진해, 고성에서 왜군을 방어했으며, 장문포 싸움에서는 충무공 이순신과 수륙연합전으로 왜군을 크게 물리쳤다.","In 1594, the Japanese army was defended in Jinhae and Goseong under the command of General Kwon Yul and Chungmugong Yi Sunsin defeated the Japanese troops greatly by the amphibious union war in the Jangmunpo battle."
요르단의 와디럼 사막을 헤매고 나미비아 데드블레이의 적막 속에서 천 년을 죽은 나무를 바라보던 그때처럼.,"Just like back then, wandering through Jordan's Wadirum desert and staring at the dead tree for a thousand years in the silence of Namibia Deadvlei."
미끈거리는 양질의 펄에서 펄떡이는 물고기를 맨손으로 잡아 싱싱한 횟감으로 입에 넣으면 이보다 더 신기하고 재미있는 체험은 없다.,Catching a fish that flutters in a slippery quality mud flat with your bare hands and putting the fresh raw fish in your mouth are the most amazing and interesting experience.
서울에서도 제주 해녀들의 삶과 애환을 담은 사진 전시회가 열려 출장길에 잠시 다녀왔다.,The photo exhibition of the lives and sorrows of Jeju haenye was held in Seoul so I went on a business tip there.
"창간달인 6월 '산이 있는 용평에서 뛰어내리면 바다' 헤드카피의 지면광고를 통해 캠핑, 수영장, 공연, 디스코텍, 야외바비큐 등이 있는 춘하추동 사계절 리조트를 표방했다.","In June, the first month of its kind, the company promoted the a four-seasons Resort, which includes camping, swimming pools, performances, discotheques and an outdoor barbecue, through a ground advertisement of the head copy of ""Jump from Yongpyeong, where the mountain is located."""
금강산 남쪽에 있는 단발령은 이제 본격적으로 금강산 구역에 들어간다는 것을 알려주는 대문 같은 고개다.,"Danbalryeong, the southern part of Geumgangsan Mountain is a gate-like pass that tells us that we are entering the Geumgangsan area in earnest."
여기에 구수하게 볶은 옥수수차와 엿기름가루를 추가하면 고소함이 깊어진다.,"Add the savory corn tea and malt powder to this, and the savory taste deepens."
문화적 여가 공간이라는 이른바 Well-Bing 개념의 장으로 자리하고 있다.,"It has become a cultural leisure space, a place for the so-called Well-Bing concept."
묘리에는 둥실둥실한 골기와집이 처마를 맞대고 있다.,"In the mausoleum, the eaves are faced with a floating corrugated tile-roofed house."
경상남도 마산시 진동면에서 유통되는 제철생선을 4계절에 맞게 싱싱하고 건강하게 드실 수 있도록 최선의 노력을 다하고 있다.,"They are doing their best to ensure that you can eat fresh fish in season healthily distributed in Jindong-myeon, Masan City, Gyeongsangnam-do."
옛날 무관들이 나물을 안주 삼아 술 마시고 춤을 추며 즐겼다는 전설이 있어 무주채폭포라고 불리며 한여름에도 추위를 느낄 만큼 물이 차갑다.,"There is a legend that the military officers enjoyed drinking with herbs as a snack and they would dance, so it is called Mujuchae Falls, and the water is cold even in midsummer."
"사랑하면 닮는다는데, 그래서 패션에 관심 많은 박영준씨와 심민씨는 제일 먼저 옷 입는 스타일부터 닮아버렸다.","There is a saying that you resemble the one you love, and Park Young-jun and Shim-min, who are interested in fashion, eventually have a similar style of wearing clothes."
특히 스탠다드 객실인 '카멜리아 룸(Camellia Room)'은 발코니를 포함한 면적이 총 58㎡으로 스탠다드 객실로는 괌 호텔 중에서 가장 넓은 규모를 자랑한다.,"In particular, the ""Camellia Room,"" a standard room, has a total area of 58㎡, including a balcony, and boasts the largest standard room among Guam hotels."
소나무가 우거진 곳에 차를 대고 햇빛을 받으며 바다를 바라볼 수 있다.,You can park your car in the pine trees and look out at the sea while receiving sunlight.
새조개는 조갯살이 새의 부리 모양을 닮아 새조개라는 이름이 붙여졌다고 한다.,It is said that the name of the cockle was given because the clam meat resembles the shape of a bird's beak.
김용학 가옥은 살림집과 정자가 언덕 위에 조화롭게 세워져 있는 1900년대 초의 민간원림이다.,"The Kim Yong-hak House is a private forest of the early 1900s, with houses and pavilions built in harmony on the hill."
로비층은 기계식 주차장과 직영 이탈리안 레스토랑으로 이어진다.,The lobby floor leads to a mechanical parking station and a directly managed Italian restaurant.
세 곳은 내가 살고 있는 대흥사와 10여분 거리에 있다.,The three places are about 10 minutes away from Daeheungsa Temple where I live.
처가에서 태어난 아이들은 모계 친족과 밀접한 관계를 맺었다.,The children born in their mother's home had close relationships with their relatives on the maternal side.
우리나라에서는 서울 정동에 있는 대한성공회 서울 주교좌 본당의 주보 성인이 성 니콜라우스기에 봉화 산타마을까지 못 가시는 분들은 정동 덕수궁 주변에만 가도 언제든지 산타 할아버지를 만날 수 있다.,"In Korea, St. Nicholas is the main saint of the main building of the cathedral of the Anglican Church of Korea in Jeong-dong, Seoul, so those who cannot go to Bonghwa Santa Village can meet Santa Claus at any time if they go around Deoksugung Palace in Jeong-dong."
"용암사로 오르는 길은 누구나 쉽게 접할 수 있는 북한산로 도로변에 있으며, 얕은 골짜기를 따라 절을 형성하고 있다.","The road to Yongamsa Temple is on the roadside of Bukhansan Mountain, which anyone can easily access, and forms a temple along the shallow valley."
숨두부는 달의 분화구처럼 구멍이 뚫려 있는데 국산 콩 특유의 담백한 맛이 살아있다.,"Soft tofu is porous like craters on the moon, but the fresh taste of domestic soybeans is alive."
하산은 정상에서 동봉을 거쳐 야영장으로 내려온다.,"For climbing down the mountain, you may come down from the top to the campsite via Dongbong Peak."
대전 터미널 맞은편에 자리 잡은 천안원조닭똥집은 1·2층으로 나누어져 있다.,"The Cheonan Original Grilled Chicken Gizzard, located opposite Daejeon Terminal, is divided into the first and second floors."
"부대시설로는 카페, 선물상점이 있으며 관람시간은 오전 10시∼오후 9시, 입장마감은 오후 8시까지 이다.","Additional facilities include café and gift shops. Opening hours are from 10 AM to 9 PM, and entrance admission is until 8 PM."
"즉, '호주식 월남쌈'은 월남쌈에 기본을 두고 호주의 풍성한 채소, 야채류 및 과일 등과 결합되고 한국인의 입맛에 맞게끔 퓨전화된 음식이라고 할 수 있다.","In other words, Australian style Vietnamese spring rolls is a fusion food that is based on Vietnamese spring rolls and combined that combines abundant vegetables, greens, and fruits in Australia to suit the Korean palate."
나무데크 산책로가 양쪽으로 펼쳐져 있어 산책코스로 좋으며 자전거 코스도 마련되어 있다.,"The wooden deck trails are spread out on both sides, making it a good walking course and also offering a bicycle course."
"이코노미 클래스 좌석 특가 항공권을 통해 겨울에도 완벽한 날씨를 즐길 수 있는 바르셀로나 및 마드리드와 낭만적인 동유럽의 분위기를 한껏 느낄 수 있는 비엔나, 프라하 등으로 가장 저렴하게 떠날 수 있다.","Economy Class seat tickets offer the cheapest way to travel to Barcelona and Madrid, where you can enjoy the perfect weather in the winter, and Vienna and Prague, where you can feel the romantic Eastern European atmosphere."
올 여름 일본여행 불매운동의 여파로 국내 호캉스 수요가 늘어날 것으로 예측된다.,It is predicted that demand for domestic hocance will increase due to the boycott of Japan this summer.
마당 한복판에 널찍한 그늘을 만드는 회화나무가 없었다면 이곳은 여전히 폐허로 남아 있었을지도 모른다.,"If there were sophora in the middle of the yard that create a spacious shade, this place might still have remained in ruins."
"이곳에는 각종 야생화는 물론이고, 잣나무, 무화과나무, 석류나무, 포도나무, 대추나무 등이 자라고 있다.","This place has pines, fig trees, pomegranate trees, vines and jujube trees as well as various wildflowers growing."
이 때문에 마음 편히 자주 갈 만한 곳은 찾기 어렵다.,"Because of this, it is hard to find a place to go often."
㈔제주올레는 제주올레걷기축제를 함께 만들어 갈 자원봉사자도 모집 중이다.,Jeju Olle is also recruiting volunteers who will make the Jeju Olle Walking Festival together.
빛터널은 일제강점기에 만들어져 1984년까지 철도터널로 운행하다 방치된 200m 구간이다.,"The Light Tunnel, 200m long, was built during the Japanese colonial rule and after having been run as a railroad tunnel until 1984, it has been abandoned."
마을에는 40가구가 넘게 살았고 주막 여러 곳에 마방(馬房)까지 있었다.,"More than 40 households lived in the village, and there was even a horse stable in various inns."
이병철 전 삼성그룹 회장 생가로 유명한 호암생가와 한 골목에 나란히 자리한다.,"It is located side by side in an alley with Hoam's birthplace, famous as the birthplace of former Samsung Group chairman Lee Byung-cheol."
전남 순천시의 웃장 국밥골목은 머리고기를 듬뿍 넣은 돼지국밥으로 유명한 곳이다.,"Utjang Gukbap Alley in Suncheon, Jeollanam-do is famous for pork and rice soup with plenty of head slices."
또 가족과 친지들의 생사를 확인하기 위해 탑승자 가족 48명이 이날 오전부터 순차적으로 현지로 떠났다.,"Also, 48 members of the passengers' family members left in order from this morning to check the life and death of their families and relatives."
그늘막 아래서 잠깐의 서늘함을 맛보는 사이에 짐차로 개조한 오토바이의 요란한 행렬이 이어진다.,A bustling procession of motorcycles that have been converted into a luggage car continues in between a moment of coolness under the shade canopy.
20년 가까이의 전통을 자랑하는 은혜 한우 한 마리는 최고 품질의 한우만을 사용하고 항상 고객을 위한 마음과 친절을 우선으로 하는 가장 이름 있는 한우 전문점이다.,"Boasting a tradition of nearly 20 years, Eunhye Hanwoo Han Mari is a Korean beef specialty store that is most well-known for using only the highest quality Korean beef and always putting heart and kindness for customers first."
사실 이 길을 이용하는 여행객 대부분의 최종 목적지는 청풍문화재단지다.,"In fact, the final destination for most travelers using this route is the Cheongpung Cultural Foundation."
"어린이들에게 감성적 체험을 할 수 있도록 체험 프로그램과 놀이시설을 마련하였으며, 강을 주제로 한 미디어작품은 관람객들과 문화적 소통과 공감을 형성한다.","Experience programs and amusement facilities are provided to provide children with emotional experiences, while river-themed media works form cultural communication and empathy with visitors."
"대한민국의 최남단, 땅끝마을 해남에 위치한 땅끝바다의 향기는 바다가 창밖 가득히 보이는 전망 좋은 펜션이다.","Located in Korea's southernmost, the scent of the sea, Haenam is a pension with a good view of the sea from the window in Ttangkkeut Village."
호텔은 핼러윈 분장 등 다양한 체험 이벤트를 준비했다.,The hotel set up a variety of experience events such as Halloween makeup.
"지리산과 섬진강이 내려다보이는 고즈넉한 산속의 평온함을 온몸으로 느끼시며 ""잠시"" 지리산 휴가에서 쉬어가시길 바란다.","We hope you will feel the tranquilness of the mountains overlooking Jirisan Mountain and Seomjingang River and take a rest during the Jirisan vacation ""briefly."""
이곳에서 차량으로 약 4km 가량 구불구불 나있는 산길을 오르면 해발 300m 부근에 해재에 이른다.,"If you go up the winding mountain path for about 4km by car from here, you will reach the sea at 300m above sea level."
해가 지고 가로등에 불이 들어올 때 다리가 물에 잠기는 모습이 사진작가와 여행자들을 불러 모은다.,The view of the bridge being submerged when the sun goes down and the streetlights light up attracts photographers and travelers.
대흥동헌에서 약 1.5km 떨어진 봉수산 자연휴양림은 가볍게 숲 산책을 즐기기 좋은 곳이다.,"Bongsusan Natural Recreation Forest, about 1.5 kilometers from Daeheung-dongheon, is a good place to enjoy a light walk in the forest."
선장님과 항구로 돌아와 수족관에 있는 새조개를 꺼내 소주 한 잔을 하며 이런저런 이야기를 나눴다.,"After returning to harbor with the captain, we took out the cockles from the aquarium and shared our stories over a glass of soju (sweet-potato liquor)."
시민들이 1일 서울 용산구 신흥시장에 조성된 2019 서울정원박람회 참여정원을 둘러보고 있다.,"Citizens tour the 2019 Seoul Garden Expo's participation garden in the emerging market in Yongsan-gu, Seoul on the 1st."
노령산맥의 큰 줄기가 무안반도 남단에 이르러 마지막 용솟음을 한 목포의 명물이다.,"It is a specialty of Mokpo, where the large trunk of the Noryeong Mountains reached the southern end of the Muan Peninsula and created the last rise."
이 필례계곡은 한여름 44호선 국도가 막힐 때 우회도로로 이용할 수 있다.,This Pille Valley can be used as a bypass when the national highway No. 44 is blocked.
더구나 선원 내에는 수도에 열심인 스님들이 계심을 섬돌 위에 가지런히 놓인 고무신에 의해 느낄 수 있다.,"Moreover, the absence of monks who practice hard in the temple can be confirmed with rubber shoes neatly placed on stone step."
폐교한 가시초등학교에 마련된 이곳은 한라산을 비롯한 제주의 자연과 사람들의 삶의 모습을 담은 사진 작품을 전시하고 있다.,"This place, located in the closed Gashi Elementary School, exhibits photographs of Jeju's nature and people's lives, including Hallasan Mountain."
다른 가옥에 비해 유난히 넓은 대청마루는 주인장의 손을 거쳐 감각적인 공간으로 거듭났다.,"A hall, which is exceptionally wider than other houses, has been transformed into a sensuous space through the hands of the owner."
소리축제는 이 같은 다양한 기준에서 최상위 점수를 기록하며 타 월드뮤직축제와 비교해 탁월한 성과와 배려를 보여줬다고 평가했다.,The Sori Festival scored the highest in various standards and was evaluated that showed excellent performance and consideration compared to other World Music Festival.
컬래버레이션에 참여하는 여경옥 셰프는 광둥요리의 대가이자 롯데호텔 중식 부문을 총괄하고 있다.,"Chef Yeo Gyeong-Ok, who participates in the collaboration, is a master of Cantonese cuisine and is in charge of the Chinese cuisine division at Lotte Hotel."
일꾸오꾸알마 이탈리아 요리학교 출신으로 전 식재료를 직접 만들어 사용함으로써 손님들의 맛과 건강을 최우선으로 생각하는 이탈리아 브런치전문점입니다.,"It is an Italian brunch restaurant that prioritizes the taste of food and health of the customers by making all ingredients and using them and the chef graduated IL Cuoco Alma, an Italian cookery school."
"기득권자들의 관점에서 쓸 것이냐, 아니면 다수를 차지하고 있는 사회적 약자들 입장에서 기사를 쓸 것이냐를 이제 정해야 한다.",It is time to decide whether to write an article from the perspective of the vested interests or from the standpoint of the majority of the socially underprivileged.
기네스는 부드럽고 크리미한 특유의 풍미로 겨울철에 더욱 인기가 높다.,Guinness is more popular in winter for its soft and creamy flavor.
애운부도는 높이 170cm의 크기로 현재 전라북도 문화재자료 제123호로 지정되어 있다.,Stone Stupa for Aeun is 170cm in height and is currently designated as Jeollabuk-do Province Cultural Property No. 123.
